id,label
43401,airplane
170955,automobile
211093,cat
63478,dog
79885,dog
158799,cat
52382,ship
156878,frog
82391,bird
177856,truck
8002,truck
28026,dog
14673,frog
171979,automobile
293104,ship
298308,frog
30212,frog
24266,deer
209080,frog
57753,ship
295377,deer
27933,cat
255481,deer
213976,horse
184849,ship
55757,truck
299858,airplane
223776,deer
166173,truck
74578,deer
27974,horse
36818,dog
242655,deer
91239,horse
39078,frog
295746,horse
186330,frog
112698,bird
148436,dog
18941,frog
32905,horse
1951,cat
51075,frog
189820,cat
197831,deer
285476,deer
185793,horse
154120,deer
221261,bird
265214,deer
39912,airplane
193218,deer
242396,deer
195405,deer
125029,airplane
14596,ship
4579,bird
85766,ship
94703,automobile
119551,horse
139842,cat
126638,frog
100113,frog
140027,bird
199119,ship
206420,horse
276170,horse
204509,airplane
214680,frog
278851,frog
287896,truck
31582,ship
269973,automobile
45607,frog
218675,dog
135181,deer
175136,deer
6406,truck
37355,dog
199654,frog
144157,bird
237795,automobile
69518,dog
172858,cat
288202,bird
79170,deer
259435,cat
110420,automobile
184770,airplane
41338,airplane
212915,automobile
198858,frog
58036,deer
24058,frog
59349,dog
221638,cat
1141,frog
151368,ship
212068,deer
232250,truck
205348,frog
185627,cat
70725,horse
228754,airplane
222659,automobile
222076,airplane
274216,frog
222290,cat
226246,deer
285708,bird
127772,deer
60281,cat
72819,deer
154013,airplane
142718,ship
24625,dog
211669,airplane
180301,ship
7741,cat
122902,airplane
107705,frog
288622,automobile
107921,cat
78113,deer
107548,frog
111943,deer
280065,dog
223935,bird
28997,horse
9757,dog
278736,bird
58738,truck
219112,ship
106895,ship
131907,deer
287244,deer
41796,frog
179015,deer
14395,ship
270668,airplane
4242,cat
268425,frog
295047,cat
175669,horse
263075,truck
192054,deer
160568,airplane
226125,airplane
7235,dog
156737,automobile
2177,deer
203887,automobile
281555,horse
178168,deer
102368,cat
63011,deer
163039,bird
216646,dog
51074,airplane
40264,frog
172379,ship
243449,ship
170805,cat
185738,frog
65591,deer
131018,horse
141860,deer
275012,truck
272323,horse
72917,airplane
59979,ship
172062,automobile
41981,ship
140791,dog
206544,deer
236228,deer
52187,ship
153146,deer
158555,truck
131374,deer
175656,frog
195299,cat
200405,horse
154745,cat
117983,cat
120007,deer
295572,frog
147281,frog
61002,deer
44545,frog
204330,deer
145280,airplane
26567,airplane
259563,automobile
183097,cat
126047,cat
221313,frog
21525,deer
150668,deer
257157,automobile
254739,deer
189142,automobile
218387,truck
159999,dog
260925,truck
262174,airplane
4717,cat
264315,ship
232102,truck
55505,deer
88132,cat
46798,automobile
49206,dog
92977,frog
202233,deer
182318,truck
190651,airplane
20689,ship
29978,cat
100069,horse
79197,frog
220417,horse
297493,cat
169034,automobile
13887,truck
105506,deer
145583,deer
5174,bird
240097,automobile
24994,ship
12059,airplane
63603,ship
174924,automobile
20286,cat
18459,truck
185591,cat
230794,airplane
264336,deer
258349,automobile
130581,airplane
87695,deer
252445,ship
81807,airplane
228401,deer
172993,bird
186909,cat
81247,cat
172340,automobile
64329,deer
160722,frog
252138,truck
236605,bird
248223,bird
131895,airplane
227797,deer
160417,frog
48818,horse
59219,deer
291654,airplane
86657,automobile
92612,dog
105628,bird
137077,deer
243105,truck
164459,horse
46989,automobile
251839,airplane
112912,cat
98338,airplane
176625,frog
168314,automobile
170829,ship
12463,truck
60692,airplane
103077,automobile
265488,airplane
92871,airplane
273031,ship
264815,cat
53803,truck
103779,ship
18182,airplane
93417,cat
207208,horse
144220,frog
294587,airplane
240727,bird
261567,frog
87317,cat
143758,frog
252097,automobile
63034,frog
133733,deer
145704,frog
131509,frog
154340,deer
263456,cat
40520,airplane
234619,deer
45614,truck
284326,airplane
89371,frog
18923,cat
241577,bird
232202,deer
9501,truck
238791,airplane
52505,automobile
125492,horse
31978,cat
8702,bird
40489,truck
242390,horse
16315,bird
187659,airplane
217891,bird
282614,automobile
257090,bird
121578,dog
224374,deer
223336,bird
169218,deer
155677,ship
200220,cat
164533,deer
296522,cat
81510,automobile
222661,dog
73768,ship
263610,automobile
69913,automobile
90361,bird
71399,automobile
135960,dog
23324,cat
152207,ship
191239,airplane
45146,airplane
209195,truck
43928,bird
237432,airplane
186146,horse
254276,automobile
61247,deer
170032,frog
28200,deer
298362,dog
287510,horse
208947,bird
22746,airplane
258255,deer
67382,bird
202386,cat
188548,cat
285856,automobile
129951,truck
227459,deer
38887,horse
104148,cat
288199,cat
198971,frog
143873,truck
6391,ship
134056,airplane
268406,deer
279755,cat
58949,frog
242789,frog
142940,automobile
45222,bird
199978,deer
56996,truck
238408,deer
276431,ship
28441,deer
127430,frog
188441,cat
22277,deer
201453,airplane
196019,ship
7809,automobile
158916,automobile
28072,airplane
172658,cat
16083,ship
283694,cat
43968,dog
264861,deer
140165,bird
255750,horse
217893,horse
64600,deer
136042,automobile
44685,dog
11358,frog
43637,airplane
293826,automobile
197262,bird
180409,deer
126,cat
152100,airplane
8103,truck
98513,deer
90561,horse
80176,horse
30041,automobile
15543,airplane
10148,airplane
273894,airplane
71745,deer
23515,deer
194938,deer
163305,deer
138272,automobile
240432,ship
234343,cat
271812,bird
5980,horse
209785,deer
226854,dog
166270,frog
188136,automobile
269135,deer
232694,truck
51531,horse
260435,automobile
43477,deer
161306,cat
186332,cat
190649,frog
239317,cat
87576,automobile
69903,truck
38892,frog
99497,truck
21117,bird
163537,ship
243644,ship
250923,horse
236470,dog
233010,cat
182973,deer
238258,deer
291220,airplane
207483,bird
90808,deer
155876,airplane
133277,deer
92119,horse
176123,frog
153333,frog
103350,deer
259571,dog
56776,airplane
182820,deer
197846,bird
67951,airplane
117943,frog
180017,dog
272818,cat
219848,ship
132040,ship
156562,dog
57917,bird
92682,airplane
296815,cat
240101,cat
38310,automobile
240150,cat
40383,ship
116752,frog
82459,deer
120161,deer
256930,automobile
159589,automobile
38865,truck
4300,horse
41848,dog
101525,truck
127642,airplane
155350,deer
35512,truck
218982,bird
109391,dog
67617,bird
40434,deer
146974,dog
281288,deer
147701,ship
200397,deer
76803,cat
249436,cat
298298,airplane
232701,deer
43301,frog
43123,truck
84840,airplane
72369,dog
132781,deer
138581,automobile
103691,frog
48499,truck
296139,cat
78512,truck
269352,horse
20525,frog
49043,ship
94265,deer
211741,truck
12242,airplane
254290,horse
45058,dog
179526,deer
138531,automobile
180878,deer
158588,deer
61560,cat
95630,ship
22722,airplane
56524,airplane
54582,airplane
16926,dog
89773,cat
273388,dog
56077,bird
86843,horse
62975,automobile
215737,automobile
282328,dog
73072,cat
298404,frog
220650,cat
97160,horse
37286,frog
762,deer
113056,ship
140674,frog
291832,horse
132497,frog
258853,bird
118908,frog
94878,cat
259912,dog
24652,deer
214200,dog
150264,truck
201386,deer
151783,ship
278546,deer
194349,automobile
228435,dog
222633,airplane
170011,deer
93492,dog
119562,truck
279209,deer
141957,dog
192913,frog
170389,automobile
223516,bird
141318,ship
80190,airplane
123399,ship
66559,dog
244126,deer
273539,horse
49181,truck
233022,airplane
74193,deer
277017,ship
52980,frog
85885,cat
286595,dog
80335,deer
62746,frog
110973,deer
66205,frog
235854,frog
212824,dog
134937,frog
235772,dog
122071,horse
220916,airplane
254544,bird
284504,frog
66953,dog
42011,dog
11418,truck
127641,deer
227198,truck
278375,automobile
292180,automobile
117653,automobile
21938,deer
43024,automobile
152518,frog
173572,ship
129180,dog
165608,horse
262568,cat
81034,frog
196809,cat
212306,ship
100218,airplane
220339,horse
22739,deer
53235,frog
4998,dog
280330,deer
102839,bird
103900,ship
269137,frog
64421,deer
90853,cat
188587,dog
294024,truck
59607,ship
117791,deer
120223,truck
10140,bird
122231,airplane
21338,truck
20863,horse
234472,cat
206717,deer
31421,deer
140818,frog
225226,airplane
156875,bird
8213,dog
146864,deer
112217,airplane
125620,frog
198744,deer
258186,horse
267456,frog
91068,bird
231989,truck
267718,deer
107136,bird
69808,cat
230607,cat
62507,cat
257785,ship
78138,bird
143290,ship
18190,airplane
183858,bird
276286,truck
286989,airplane
242042,airplane
95522,airplane
153672,cat
559,frog
53854,ship
230117,horse
181245,truck
172988,airplane
223558,frog
136046,bird
74217,airplane
150831,airplane
104983,cat
79415,frog
120775,ship
185914,ship
252379,frog
145326,airplane
130035,bird
269125,ship
25752,dog
189276,dog
56162,horse
204083,automobile
284564,horse
135563,automobile
273892,cat
136306,bird
44979,frog
193543,airplane
62883,cat
11431,deer
163788,airplane
48684,airplane
115004,deer
275866,airplane
52991,horse
228947,ship
261106,cat
274648,dog
55601,dog
233276,horse
112708,deer
243546,dog
281038,deer
120266,cat
169613,ship
211636,frog
233675,airplane
190336,airplane
347,airplane
85574,dog
87701,deer
186303,airplane
206213,bird
252356,automobile
278560,ship
282958,ship
201454,cat
43710,deer
203772,deer
163548,cat
81148,cat
199198,cat
94132,deer
78097,deer
33298,truck
147579,horse
216425,frog
106021,automobile
200136,dog
186372,automobile
49099,frog
25740,cat
86430,frog
32880,deer
81304,airplane
283539,frog
110786,dog
225475,dog
54146,frog
247659,horse
11665,ship
126531,automobile
291830,deer
51291,frog
224182,deer
253129,truck
234222,horse
44248,ship
151394,truck
91724,frog
88552,deer
6594,bird
85942,automobile
179026,frog
146977,deer
10581,cat
181558,horse
226616,bird
84675,airplane
217861,airplane
260018,deer
276844,bird
3987,frog
50374,dog
226047,horse
123780,cat
276312,horse
137518,horse
125665,airplane
87647,automobile
297580,frog
115163,bird
266525,bird
239217,frog
259032,cat
232508,dog
29546,automobile
223465,airplane
73164,automobile
263498,deer
233568,airplane
263916,airplane
105950,cat
196204,ship
181146,dog
148157,cat
244736,automobile
211891,automobile
56756,dog
146097,cat
221563,truck
251445,frog
190988,airplane
95524,dog
95328,horse
275675,airplane
224595,ship
281664,cat
261878,frog
262206,horse
53757,dog
171583,automobile
16836,cat
246590,bird
287890,frog
232050,horse
135514,cat
229725,airplane
263417,deer
124933,dog
256982,truck
18256,ship
156092,horse
162696,dog
71412,deer
56991,cat
218321,bird
236143,truck
139314,dog
217145,dog
278229,truck
64454,cat
109358,deer
132296,frog
53176,bird
233492,cat
57172,cat
168803,dog
70673,frog
175985,frog
85784,cat
97355,cat
169583,airplane
148585,dog
161685,frog
11074,bird
178018,deer
132510,deer
14966,horse
100711,automobile
183445,airplane
28202,bird
25374,airplane
164663,dog
142144,horse
198593,deer
158867,deer
6194,ship
255218,cat
271792,automobile
648,frog
180497,horse
152286,automobile
87231,bird
265114,frog
1035,bird
211389,deer
95710,truck
239254,deer
168916,frog
203576,truck
96768,cat
123413,bird
80634,horse
89789,airplane
246739,deer
119862,frog
166343,bird
86783,cat
189589,truck
282479,frog
2099,deer
272321,deer
193215,airplane
51246,ship
287120,airplane
70799,dog
158700,truck
232661,deer
283607,airplane
15720,frog
243670,ship
64610,ship
194322,frog
251932,cat
161808,horse
184291,horse
6537,deer
32831,deer
69131,automobile
273211,cat
249478,truck
174453,deer
285660,bird
69652,dog
189335,bird
294897,frog
166876,horse
7584,cat
215966,deer
283884,horse
298021,automobile
63423,dog
221909,automobile
262588,ship
203228,deer
45576,cat
6885,horse
298168,deer
23825,cat
154276,cat
98429,ship
159592,truck
140778,frog
196300,deer
131158,automobile
78754,airplane
185946,deer
294031,airplane
289105,airplane
66627,deer
164336,horse
283015,ship
20869,cat
61941,deer
134255,frog
224814,deer
200618,automobile
57660,horse
192329,bird
176106,dog
282787,bird
164777,truck
214746,automobile
206518,frog
211872,truck
190816,frog
263318,bird
80703,automobile
7129,frog
217373,bird
16606,automobile
268113,ship
11100,dog
1680,frog
234576,deer
8511,deer
296824,truck
52166,deer
279582,ship
83129,ship
271244,cat
277778,deer
126105,bird
80841,frog
63022,ship
69212,frog
172792,truck
128033,cat
212957,bird
45663,deer
237718,dog
6864,bird
137860,horse
26445,truck
231384,truck
30736,bird
36501,deer
58665,bird
88244,cat
150865,dog
182565,bird
2622,ship
67473,cat
63195,frog
42037,airplane
152948,cat
36,deer
152411,frog
206605,deer
213820,cat
117621,cat
198348,automobile
114107,automobile
25634,ship
211903,frog
6421,automobile
291146,truck
274320,deer
236311,bird
109274,deer
193063,ship
50271,truck
222407,bird
84118,dog
270088,truck
109666,automobile
118483,ship
242194,airplane
255817,airplane
276575,cat
60385,deer
99803,horse
53297,horse
200160,deer
69644,ship
211303,deer
118537,automobile
143763,ship
8739,ship
157213,airplane
34484,cat
284912,truck
186020,horse
221045,bird
54217,deer
140618,deer
42650,frog
204625,deer
283812,frog
106554,truck
171137,airplane
228276,horse
110463,truck
74257,horse
69101,truck
2130,truck
113676,dog
216100,horse
214352,bird
12629,cat
270910,deer
161902,dog
59877,deer
85448,cat
103470,frog
213593,automobile
17216,ship
27926,deer
119644,dog
40611,airplane
45028,truck
48929,deer
117110,automobile
292632,cat
15561,deer
18792,dog
15283,dog
146721,horse
60356,frog
164634,automobile
44404,horse
144723,deer
167264,airplane
249166,truck
32279,ship
296435,frog
89554,bird
75209,airplane
132310,deer
92460,truck
153129,deer
129095,cat
80636,ship
91154,truck
134623,frog
142117,deer
83283,ship
89542,cat
257657,cat
145890,truck
176496,cat
3477,dog
31199,deer
111634,deer
202382,bird
212372,airplane
176431,bird
281197,dog
147895,bird
172842,deer
139431,airplane
161909,deer
295933,bird
261007,frog
297031,deer
97694,dog
289794,ship
47191,frog
31842,truck
145126,cat
27688,cat
133243,truck
182241,bird
158151,horse
195268,bird
138705,deer
248295,airplane
49895,dog
48953,cat
128469,ship
239619,cat
237644,dog
100603,horse
212294,bird
269220,horse
67721,cat
161690,frog
279446,dog
125155,airplane
166742,cat
70419,truck
274131,airplane
98161,horse
34434,cat
271355,automobile
192089,cat
12446,automobile
129963,bird
132557,bird
145701,automobile
44364,airplane
193767,cat
285556,airplane
102320,cat
200327,deer
104693,cat
261454,ship
179506,frog
204018,automobile
77167,horse
211839,bird
159629,bird
145609,frog
128985,frog
32624,automobile
285194,ship
38328,airplane
253576,deer
21656,frog
209342,bird
121485,deer
167486,truck
242824,bird
56745,airplane
173504,cat
82544,cat
57721,cat
171643,cat
16590,frog
71220,cat
83593,truck
275503,cat
47153,cat
274547,horse
231401,cat
24480,frog
255734,dog
292910,horse
274306,deer
162866,ship
282704,horse
92617,horse
255986,deer
166485,airplane
21855,deer
270285,automobile
157155,deer
2146,airplane
130591,dog
216315,airplane
268902,truck
189552,cat
155109,frog
292309,cat
113393,dog
137423,cat
47683,airplane
187585,bird
184572,frog
40410,frog
226193,deer
160422,deer
59052,cat
297820,airplane
270584,deer
40430,cat
263283,deer
223106,ship
47552,bird
225488,frog
206380,bird
78561,deer
181941,frog
69592,dog
46668,cat
75057,truck
21297,truck
191442,ship
74532,ship
146490,automobile
209967,deer
206957,deer
31426,automobile
59496,frog
109103,frog
186751,cat
85325,truck
150607,deer
98845,deer
92156,deer
14614,cat
238762,airplane
264124,bird
241169,cat
160235,bird
110493,cat
55452,dog
46433,horse
214654,frog
103534,frog
242016,automobile
134859,cat
8006,cat
276819,cat
216597,ship
283213,frog
10208,dog
245040,airplane
137354,deer
271992,airplane
106206,cat
205913,deer
264979,bird
188147,bird
2427,frog
50941,deer
92942,truck
60182,deer
122351,truck
131733,automobile
61174,horse
209607,airplane
21022,bird
126738,dog
107993,deer
107025,bird
83393,ship
19349,dog
220091,airplane
17879,airplane
132558,ship
44368,deer
131381,airplane
55580,cat
77300,dog
257245,bird
32475,cat
167519,cat
231321,deer
240906,deer
293664,deer
98602,deer
126671,cat
286260,frog
173389,truck
199232,deer
28411,truck
240276,bird
36464,airplane
2690,ship
129274,deer
31269,truck
47414,cat
53268,airplane
179482,automobile
3785,deer
49796,automobile
84855,deer
88797,deer
247654,automobile
279537,cat
31045,truck
224796,airplane
52396,deer
111757,ship
201103,deer
80254,bird
215122,bird
165932,airplane
40742,frog
198669,frog
137436,frog
247212,deer
200395,airplane
60185,bird
271063,deer
107314,bird
171078,airplane
8421,airplane
41425,airplane
108254,airplane
508,automobile
63628,deer
161993,truck
38672,truck
76364,deer
146830,dog
37447,dog
136937,truck
139341,deer
245306,bird
127637,deer
129149,frog
175825,airplane
90670,horse
160683,frog
126596,deer
79875,frog
183733,cat
233154,dog
222820,automobile
138088,dog
14406,dog
69740,cat
244000,truck
249624,airplane
125249,dog
274986,ship
244005,automobile
93914,bird
191556,cat
183156,deer
240156,airplane
262746,bird
19516,cat
204872,automobile
103404,deer
177308,deer
255236,horse
99965,truck
13852,cat
37681,automobile
22401,cat
1192,truck
103272,airplane
40346,ship
118131,ship
165600,bird
3164,ship
120774,frog
3428,frog
269929,horse
161710,dog
58588,deer
30994,cat
247039,bird
255045,automobile
40217,dog
263260,frog
272906,deer
61302,airplane
202224,horse
208337,deer
2095,deer
185341,ship
117790,frog
192972,deer
72815,truck
32658,deer
